0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.73 0.69 0.67 0.62 0.58 0.56 0.53 0.51 0.49 0.49 0.47 0.46 0.51 0.58 0.64 0.7 0.76 0.85 0.85 0.85 0.85 0.85 0.86 0.87 0.87 0.85 0.85 0.88 0.89 0.9 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.91 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.9 0.89 0.9 0.93 0.94 0.94 0.93 0.92 0.94 0.94 0.94 0.94 0.95 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.91 0.9 0.89 0.89 0.89 0.88 0.89 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.83 0.75 0.69 0.66 0.6 0.56 0.54 0.65 0.7 0.73 0.73 0.74 0.77 0.78 0.8 0.8 0.8 0.79 0.78 0.78 0.79 0.76 0.81 0.81 0.84 0.84 0.85 0.86 0.88 0.88 0.89 0.88 0.88 0.88 0.88 0.89 0.88 0.87 0.87 0.86 0.84 0.84 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.85 0.85 0.84 0.84 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.84 0.86 0.87 0.89 0.89 0.91 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5757933333333333 0.04194301691211073 7.55
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.97 0.95 0.93 0.88 0.83 0.81 0.8 0.83 0.87 0.83 0.79 0.82 0.8 0.79 0.78 0.79 0.82 0.87 0.86 0.85 0.85 0.84 0.83 0.84 0.84 0.85 0.83 0.79 0.81 0.8 0.78 0.75 0.76 0.75 0.72 0.73 0.72 0.72 0.72 0.73 0.74 0.73 0.73 0.7 0.7 0.69 0.69 0.72 0.76 0.75 0.76 0.78 0.83 0.85 0.9 0.91 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.95 0.95 0.95 0.95 0.91 0.88 0.88 0.85 0.84 0.86 0.86 0.87 0.88 0.89 0.91 0.92 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.92 0.91 0.91 0.88 0.88 0.88 0.88 0.91 0.89 0.86 0.88 0.88 0.89 0.9 0.86 0.87 0.88 0.86 0.86 0.87 0.85 0.85 0.85 0.83 0.83 0.81 0.79 0.79 0.8 0.8 0.83 0.84 0.82 0.82 0.82 0.8 0.78 0.78 0.78 0.76 0.78 0.77 0.77 0.75 0.79 0.8 0.82 0.84 0.86 0.87 0.91 0.9 0.89 0.86 0.87 0.87 0.88 0.91 0.92 0.96 1.0 1.0 1.0 1.0 1.0 1.0 0.6219235294117647 0.06597268142637448 7.109999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.9 0.9 0.84 0.84 0.84 0.85 0.84 0.84 0.87 0.87 0.88 0.89 0.89 0.91 0.91 0.92 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.92 0.9 0.87 0.84 0.89 0.92 0.92 0.9 0.89 0.9 0.89 0.89 0.88 0.89 0.88 0.87 0.86 0.87 0.87 0.88 0.88 0.88 0.85 0.84 0.84 0.83 0.84 0.84 0.84 0.84 0.87 0.87 0.86 0.86 0.85 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.81 0.8 0.79 0.79 0.8 0.81 0.82 0.83 0.85 0.84 0.83 0.82 0.83 0.88 0.89 0.9 0.92 0.94 0.95 0.97 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.93 0.92 0.89 0.89 0.89 0.88 0.88 0.89 0.85 0.83 0.82 0.82 0.84 0.84 0.84 0.86 0.86 0.86 0.87 0.88 0.89 0.81 0.76 0.81 0.82 0.79 0.77 0.77 0.77 0.78 0.79 0.8 0.82 0.83 0.82 0.8 0.8 0.81 0.81 0.8 0.8 0.78 0.79 0.81 0.81 0.79 0.81 0.82 0.79 0.79 0.8 0.81 0.81 0.81 0.84 0.87 0.87 0.85 0.86 0.85 0.85 0.83 0.83 0.9 0.92 0.97 0.97 0.96 0.96 0.97 0.97 0.97 1.0 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5702054901960785 0.052806543240907354 7.03
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.99 0.97 0.94 0.94 0.95 0.95 0.95 0.94 0.95 0.95 0.93 0.92 0.91 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.84 0.84 0.82 0.8 0.8 0.81 0.8 0.82 0.81 0.77 0.78 0.78 0.83 0.81 0.8 0.77 0.77 0.8 0.78 0.78 0.83 0.88 0.88 0.74 0.66 0.72 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.98 0.99 1.0 1.0 0.99 0.99 1.0 1.0 1.0 0.99 0.98 0.97 0.98 0.98 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.95 0.96 0.93 0.93 0.93 0.91 0.89 0.86 0.84 0.82 0.81 0.78 0.72 0.67 0.64 0.62 0.58 0.57 0.59 0.59 0.59 0.6 0.63 0.67 0.69 0.77 0.93 0.92 0.93 0.95 0.95 0.94 0.93 0.96 0.97 0.95 0.95 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.98 0.97 0.96 0.97 0.97 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.98 0.96 0.98 0.99 1.0 1.0 1.0 1.0 0.7506474509803921 0.05208383840046135 5.65
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.96 0.97 0.97 0.96 0.97 0.93 0.97 0.98 0.97 0.97 0.96 0.96 0.97 0.97 0.96 0.97 0.96 0.95 0.94 0.93 0.89 0.9 0.89 0.85 0.85 0.87 0.85 0.84 0.84 0.84 0.83 0.84 0.84 0.84 0.78 0.76 0.81 0.81 0.82 0.83 0.82 0.83 0.83 0.83 0.81 0.81 0.81 0.78 0.8 0.79 0.77 0.82 0.84 0.84 0.84 0.87 0.93 0.96 0.95 0.9 0.9 0.93 0.97 0.98 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.97 0.95 0.94 0.97 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.91 0.96 0.92 0.73 0.63 0.58 0.64 0.68 0.69 0.67 0.67 0.67 0.66 0.66 0.66 0.67 0.68 0.67 0.69 0.73 0.76 0.79 0.8 0.82 0.89 0.86 0.94 0.92 0.96 0.95 0.96 0.95 0.93 0.96 0.98 0.98 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.97 0.99 0.99 0.99 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6983243137254902 0.062027278965167236 5.41
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.78 0.73 0.69 0.65 0.6 0.57 0.54 0.51 0.49 0.47 0.45 0.43 0.41 0.39 0.37 0.36 0.35 0.33 0.32 0.31 0.29 0.28 0.27 0.27 0.27 0.25 0.25 0.24 0.23 0.23 0.23 0.22 0.22 0.22 0.21 0.21 0.21 0.2 0.2 0.2 0.21 0.21 0.21 0.21 0.21 0.21 0.23 0.23 0.23 0.23 0.23 0.25 0.25 0.25 0.28 0.3 0.3 0.3 0.3 0.31 0.32 0.33 0.35 0.35 0.36 0.37 0.37 0.38 0.39 0.42 0.42 0.43 0.45 0.47 0.53 0.55 0.57 0.59 0.67 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.77 0.71 0.66 0.61 0.58 0.55 0.52 0.49 0.46 0.44 0.42 0.41 0.38 0.36 0.35 0.34 0.32 0.31 0.29 0.29 0.28 0.27 0.26 0.24 0.24 0.23 0.22 0.22 0.21 0.21 0.2 0.2 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.2 0.2 0.2 0.2 0.2 0.21 0.22 0.22 0.23 0.23 0.24 0.24 0.24 0.24 0.25 0.25 0.26 0.26 0.27 0.26 0.27 0.29 0.3 0.36 0.37 0.38 0.39 0.41 0.46 0.55 0.58 0.65 0.68 0.71 0.76 0.85 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4171682352941177 0.09583527399600154 6.370000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.72 0.68 0.64 0.59 0.55 0.51 0.41 0.36 0.32 0.29 0.26 0.23 0.22 0.19 0.18 0.16 0.16 0.15 0.14 0.13 0.11 0.11 0.1 0.09 0.09 0.09 0.08 0.09 0.08 0.08 0.08 0.07 0.08 0.08 0.08 0.09 0.1 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.18 0.19 0.21 0.22 0.25 0.26 0.29 0.31 0.33 0.35 0.37 0.39 0.4 0.42 0.44 0.46 0.48 0.5 0.51 0.54 0.55 0.57 0.59 0.61 0.65 0.67 0.71 0.75 0.79 0.86 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.75 0.7 0.67 0.63 0.61 0.58 0.56 0.52 0.51 0.48 0.47 0.45 0.43 0.43 0.41 0.4 0.39 0.38 0.38 0.36 0.36 0.35 0.34 0.34 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.32 0.31 0.31 0.31 0.3 0.31 0.31 0.3 0.31 0.31 0.31 0.31 0.31 0.31 0.31 0.32 0.32 0.32 0.33 0.34 0.35 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.41 0.42 0.43 0.44 0.44 0.45 0.46 0.47 0.48 0.49 0.49 0.5 0.51 0.52 0.53 0.54 0.56 0.56 0.58 0.59 0.6 0.62 0.64 0.66 0.69 0.72 0.75 0.78 0.83 0.93 1.0 1.0 1.0 0.48828470588235295 0.14008647199138796 6.65
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.84 0.94 0.94 0.96 0.96 0.97 0.97 0.93 0.82 0.79 0.81 0.81 0.86 0.89 0.9 0.9 0.92 0.91 0.84 0.86 0.84 0.84 0.84 0.83 0.82 0.71 0.68 0.63 0.54 0.5 0.58 0.67 0.68 0.68 0.67 0.71 0.71 0.65 0.63 0.64 0.65 0.65 0.61 0.61 0.65 0.71 0.72 0.75 0.76 0.83 0.86 0.91 0.89 0.9 0.9 0.87 0.86 0.89 0.8 0.73 0.83 0.85 0.76 0.77 0.88 0.9 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.98 1.0 0.99 0.98 0.91 0.79 0.74 0.9 0.92 0.94 0.91 0.9 0.88 0.87 0.82 0.83 0.86 0.83 0.86 0.87 0.87 0.87 0.87 0.78 0.77 0.8 0.81 0.77 0.75 0.73 0.76 0.8 0.83 0.86 0.85 0.84 0.91 0.95 0.95 0.94 0.92 0.93 0.93 0.91 0.91 0.92 0.94 0.92 0.86 0.89 0.89 0.91 0.9 0.88 0.88 0.87 0.9 0.89 0.85 0.86 0.85 0.83 0.79 0.78 0.83 0.84 0.83 0.82 0.82 0.82 0.8 0.79 0.82 0.82 0.79 0.78 0.78 0.78 0.77 0.75 0.74 0.75 0.76 0.77 0.77 0.76 0.78 0.78 0.8 0.82 0.91 0.97 1.0 1.0 1.0 0.6990121568627452 0.056389172570396 11.75
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.94 0.92 0.89 0.87 0.85 0.84 0.83 0.82 0.81 0.81 0.8 0.81 0.81 0.83 0.82 0.82 0.77 0.72 0.7 0.71 0.74 0.77 0.78 0.77 0.77 0.77 0.77 0.76 0.76 0.73 0.68 0.68 0.68 0.68 0.69 0.69 0.7 0.71 0.72 0.74 0.75 0.75 0.76 0.76 0.75 0.75 0.72 0.73 0.73 0.72 0.73 0.74 0.75 0.76 0.76 0.77 0.78 0.8 0.81 0.81 0.83 0.82 0.82 0.83 0.83 0.83 0.84 0.86 0.9 0.91 0.91 0.92 0.92 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.9 0.88 0.86 0.83 0.83 0.83 0.83 0.82 0.8 0.82 0.78 0.82 0.82 0.83 0.83 0.83 0.83 0.82 0.82 0.81 0.82 0.83 0.82 0.82 0.81 0.8 0.8 0.79 0.72 0.66 0.58 0.54 0.51 0.48 0.48 0.48 0.5 0.52 0.45 0.48 0.51 0.52 0.53 0.55 0.57 0.58 0.59 0.61 0.63 0.72 0.72 0.72 0.73 0.82 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5801992156862745 0.0781697467029604 5.96
1.0 0.99 0.97 0.97 0.98 0.96 0.96 0.95 0.95 0.95 0.94 0.92 0.91 0.92 0.93 0.91 0.92 0.88 0.85 0.87 0.91 0.92 0.94 0.9 0.88 0.87 0.87 0.91 0.86 0.88 0.85 0.83 0.86 0.87 0.94 0.96 0.96 0.94 0.97 0.97 0.93 0.93 0.94 0.92 0.9 0.93 0.89 0.88 0.96 0.98 0.88 0.87 0.9 0.85 0.85 0.9 0.95 0.91 0.93 0.9 0.92 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.92 0.94 0.95 0.96 0.94 0.95 0.94 0.93 0.92 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.95 0.96 0.95 0.94 0.96 0.96 0.96 0.97 0.97 0.95 0.98 0.97 0.96 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.94 0.93 0.92 0.93 0.87 0.82 0.75 0.71 0.81 0.76 0.76 0.75 0.8 0.85 0.82 0.81 0.8 0.81 0.84 0.76 0.73 0.76 0.79 0.84 0.81 0.59 0.65 0.79 0.83 0.87 0.91 0.9 0.83 0.7 0.78 0.98 0.97 0.98 0.97 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8403921568627452 0.04624673279507881 7.6899999999999995
1.0 1.0 0.94 0.9 0.95 0.93 0.87 0.78 0.84 0.79 0.78 0.77 0.76 0.75 0.7 0.64 0.65 0.65 0.59 0.64 0.65 0.63 0.65 0.62 0.59 0.58 0.57 0.52 0.52 0.52 0.5 0.51 0.5 0.51 0.47 0.5 0.45 0.39 0.41 0.38 0.41 0.43 0.41 0.4 0.39 0.37 0.41 0.39 0.41 0.41 0.42 0.44 0.44 0.46 0.45 0.58 0.58 0.59 0.56 0.54 0.53 0.51 0.49 0.48 0.47 0.44 0.45 0.49 0.52 0.52 0.5 0.53 0.54 0.56 0.59 0.6 0.66 0.71 0.74 0.82 0.83 0.77 0.76 0.72 0.71 0.69 0.79 0.82 0.87 0.86 0.85 0.86 0.86 0.9 0.94 0.94 0.88 0.92 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.87 0.96 0.96 0.95 0.97 0.95 0.89 0.78 0.88 0.91 0.87 0.84 0.88 0.86 0.76 0.73 0.67 0.66 0.57 0.58 0.58 0.53 0.48 0.39 0.38 0.39 0.4 0.37 0.36 0.37 0.36 0.35 0.38 0.33 0.34 0.37 0.36 0.36 0.39 0.34 0.33 0.33 0.34 0.28 0.31 0.32 0.33 0.27 0.32 0.35 0.34 0.4 0.38 0.48 0.48 0.5 0.53 0.52 0.47 0.5 0.53 0.49 0.52 0.55 0.52 0.57 0.55 0.55 0.63 0.65 0.73 0.83 0.8 0.78 0.72 0.75 0.77 0.79 0.79 0.82 0.78 0.72 0.74 0.8 0.86 0.84 0.83 0.87 0.9 0.96 1.0 1.0 1.0 1.0 0.591927843137255 0.0743438245204152 24.37
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.97 0.98 0.97 0.97 0.97 0.94 0.82 0.7 0.65 0.62 0.61 0.58 0.57 0.6 0.6 0.59 0.61 0.68 0.68 0.7 0.69 0.68 0.67 0.66 0.65 0.63 0.57 0.48 0.45 0.44 0.46 0.47 0.46 0.46 0.46 0.49 0.52 0.57 0.61 0.6 0.6 0.58 0.67 0.72 0.73 0.77 0.74 0.71 0.72 0.74 0.72 0.67 0.61 0.7 0.81 0.8 0.8 0.85 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.88 0.86 0.83 0.81 0.79 0.76 0.73 0.71 0.7 0.68 0.68 0.67 0.65 0.64 0.65 0.65 0.64 0.63 0.63 0.6 0.64 0.66 0.68 0.67 0.67 0.62 0.6 0.58 0.55 0.56 0.6 0.64 0.65 0.65 0.63 0.61 0.6 0.6 0.6 0.62 0.66 0.71 0.72 0.71 0.7 0.7 0.71 0.75 0.76 0.76 0.77 0.79 0.79 0.78 0.8 0.82 0.81 0.83 0.82 0.87 0.91 0.89 0.91 0.89 0.89 0.9 0.89 0.9 0.91 0.93 0.97 0.96 0.98 0.99 1.0 0.98 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.626363137254902 0.06490456054194539 7.55
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.92 0.91 0.9 0.9 0.88 0.83 0.8 0.81 0.81 0.82 0.88 0.85 0.87 0.86 0.86 0.89 0.9 0.92 0.94 0.94 0.93 0.93 0.91 0.9 0.87 0.85 0.85 0.85 0.86 0.86 0.83 0.82 0.82 0.82 0.83 0.83 0.84 0.84 0.85 0.86 0.86 0.85 0.86 0.79 0.81 0.83 0.86 0.89 0.9 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.96 0.95 0.94 0.93 0.94 0.94 0.93 0.93 0.94 0.94 0.95 0.94 0.94 0.92 0.91 0.9 0.89 0.89 0.89 0.89 0.88 0.9 0.89 0.89 0.88 0.88 0.88 0.86 0.82 0.8 0.77 0.75 0.77 0.77 0.75 0.75 0.75 0.73 0.75 0.78 0.78 0.8 0.8 0.8 0.79 0.84 0.87 0.91 0.94 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.659652156862745 0.019255096536870433 5.3100000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.71 0.43 0.35 0.27 0.41 0.42 0.38 0.35 0.37 0.41 0.45 0.54 0.68 0.76 0.77 0.78 0.78 0.71 0.75 0.78 0.8 0.8 0.81 0.83 0.82 0.81 0.8 0.78 0.78 0.82 0.78 0.73 0.68 0.67 0.69 0.76 0.71 0.65 0.5 0.53 0.56 0.6 0.66 0.75 0.84 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8617021276595744 0.8723404255319149 0.9042553191489362 0.851063829787234 0.8404255319148937 0.8723404255319149 0.8617021276595744 0.8936170212765957 0.8617021276595744 0.8936170212765957 0.925531914893617 0.9468085106382979 0.9893617021276596 0.9680851063829787 0.9680851063829787 0.9574468085106383 0.9787234042553191 0.9680851063829787 0.9361702127659575 0.9574468085106383 0.9787234042553191 0.9893617021276596 0.9574468085106383 0.9574468085106383 0.9574468085106383 0.9361702127659575 0.9042553191489362 0.8936170212765957 0.8829787234042553 0.8723404255319149 0.8723404255319149 0.8617021276595744 0.8723404255319149 0.851063829787234 0.851063829787234 0.8404255319148937 0.8404255319148937 0.8297872340425532 0.8297872340425532 0.8191489361702128 0.8297872340425532 0.8191489361702128 0.8191489361702128 0.8404255319148937 0.8297872340425532 0.8191489361702128 0.8297872340425532 0.851063829787234 0.8297872340425532 0.851063829787234 0.851063829787234 0.8617021276595744 0.9574468085106383 0.9148936170212766 0.8829787234042553 0.8829787234042553 0.8936170212765957 0.8723404255319149 0.8723404255319149 0.851063829787234 0.851063829787234 0.8404255319148937 0.8617021276595744 0.8191489361702128 0.8191489361702128 0.8723404255319149 0.8723404255319149 0.8936170212765957 0.9042553191489362 0.925531914893617 0.9361702127659575 0.925531914893617 0.9574468085106383 0.9574468085106383 0.9468085106382979 0.9680851063829787 0.9574468085106383 0.9893617021276596 0.9574468085106383 0.9680851063829787 0.9680851063829787 0.9574468085106383 0.9787234042553191 0.9787234042553191 0.9468085106382979 0.9680851063829787 0.9893617021276596 1.0 0.9574468085106383 0.9042553191489362 0.925531914893617 0.9042553191489362 0.8723404255319149 0.8404255319148937 0.8191489361702128 0.8297872340425532 0.8404255319148937 0.7872340425531915 0.8404255319148937 0.8404255319148937 0.7727909803921569 0.09292350162414456 12.67
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.08 0.07 0.13 0.12 0.18 0.09 0.05 0.04 0.21 0.15 0.16 0.19 0.32 0.34 0.32 0.35 0.38 0.37 0.32 0.35 0.44 0.13 0.04 0.04 0.05 0.05 0.07 0.07 0.09 0.11 0.11 0.18 0.35 0.48 0.28 0.28 0.31 0.34 0.56 0.59 0.56 0.52 0.51 0.46 0.41 0.36 0.36 0.29 0.27 0.27 0.31 0.34 0.36 0.39 0.43 0.51 0.64 0.66 0.7 0.69 0.81 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.85 0.7 0.59 0.57 0.56 0.54 0.53 0.52 0.51 0.52 0.51 0.57 0.61 0.62 0.6 0.61 0.65 0.66 0.63 0.61 0.58 0.63 0.65 0.6 0.54 0.55 0.61 0.6 0.6 0.6 0.59 0.55 0.56 0.51 0.49 0.51 0.46 0.44 0.43 0.47 0.48 0.48 0.47 0.5 0.57 0.56 0.5 0.48 0.49 0.54 0.49 0.52 0.58 0.57 0.58 0.58 0.58 0.54 0.52 0.49 0.48 0.48 0.49 0.49 0.5 0.52 0.54 0.55 0.57 0.57 0.55 0.54 0.53 0.53 0.53 0.53 0.53 0.53 0.53 0.55 0.55 0.54 0.53 0.53 0.55 0.58 0.57 0.61 0.65 0.71 0.74 0.7 0.69 0.62 0.64 0.68 0.7 0.5746639215686274 0.1247812665207228 20.02
