1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.79 0.74 0.7 0.66 0.62 0.58 0.56 0.53 0.51 0.5 0.47 0.46 0.45 0.43 0.41 0.39 0.38 0.36 0.35 0.34 0.33 0.32 0.31 0.3 0.28 0.28 0.28 0.27 0.26 0.26 0.26 0.26 0.24 0.24 0.24 0.25 0.25 0.25 0.24 0.24 0.24 0.24 0.24 0.24 0.24 0.25 0.25 0.25 0.26 0.27 0.27 0.28 0.29 0.3 0.3 0.31 0.32 0.33 0.35 0.37 0.38 0.39 0.41 0.42 0.44 0.46 0.47 0.5 0.52 0.54 0.58 0.6 0.64 0.68 0.7 0.76 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.77 0.71 0.66 0.62 0.59 0.57 0.53 0.51 0.49 0.46 0.43 0.42 0.4 0.38 0.37 0.36 0.34 0.33 0.32 0.31 0.3 0.29 0.27 0.27 0.26 0.25 0.25 0.24 0.24 0.24 0.23 0.23 0.23 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.23 0.23 0.23 0.23 0.24 0.24 0.24 0.24 0.25 0.26 0.27 0.27 0.29 0.3 0.31 0.32 0.33 0.34 0.36 0.37 0.39 0.42 0.43 0.46 0.48 0.5 0.53 0.55 0.58 0.61 0.64 0.68 0.72 0.78 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.46924 0.10766403078139176 6.03
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.7 0.63 0.58 0.54 0.56 0.63 0.71 0.72 0.73 0.72 0.73 0.73 0.72 0.71 0.72 0.73 0.73 0.75 0.81 0.84 0.83 0.87 0.87 0.87 0.87 0.87 0.88 0.89 0.89 0.9 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.8 0.77 0.75 0.74 0.77 0.86 0.87 0.88 0.89 0.89 0.89 0.88 0.88 0.89 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.9 0.9 0.91 0.9 0.9 0.9 0.9 0.9 0.91 0.92 0.93 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.95 0.95 0.95 0.96 0.96 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.87 0.86 0.88 0.89 0.91 0.92 0.93 0.93 0.93 0.94 1.0 1.0 0.98 1.0 1.0 0.8183003921568628 0.052908192917185695 6.529999999999999
1.0 1.0 0.99 0.96 0.94 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.9 0.91 0.91 0.94 0.92 0.93 0.93 0.94 0.94 0.9 0.9 0.9 0.91 0.92 0.9 0.89 0.9 0.91 0.91 0.9 0.91 0.9 0.92 0.94 0.92 0.92 0.93 0.92 0.92 0.91 0.9 0.93 0.91 0.91 0.92 0.92 0.94 0.93 0.92 0.89 0.88 0.88 0.87 0.9 0.87 0.86 0.86 0.87 0.89 0.89 0.92 0.92 0.89 0.93 0.88 0.87 0.82 0.83 0.84 0.86 0.87 0.9 0.91 0.92 0.93 0.95 0.98 0.98 0.96 0.97 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.97 0.95 0.94 0.92 0.91 0.92 0.9 0.88 0.9 0.91 0.94 0.94 0.95 0.93 0.93 0.92 0.91 0.9 0.91 0.92 0.93 0.93 0.92 0.91 0.89 0.87 0.87 0.87 0.9 0.9 0.91 0.89 0.89 0.88 0.91 0.91 0.93 0.91 0.9 0.92 0.92 0.93 0.94 0.94 0.9 0.92 0.96 0.93 0.93 0.93 0.92 0.92 0.93 0.92 0.92 0.89 0.89 0.9 0.92 0.92 0.91 0.89 0.91 0.94 0.91 0.89 0.9 0.92 0.96 0.97 0.94 0.93 0.93 0.9 0.9 0.9 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.88 0.88 0.83 0.84 0.84 0.88 0.91 0.95 1.0 1.0 1.0 0.6747560784313724 0.021932143885582466 7.6499999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.82 0.77 0.71 0.67 0.63 0.59 0.55 0.49 0.41 0.36 0.32 0.29 0.25 0.24 0.21 0.21 0.19 0.18 0.16 0.15 0.15 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.1 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.17 0.18 0.2 0.21 0.23 0.25 0.27 0.29 0.32 0.33 0.36 0.37 0.39 0.42 0.43 0.45 0.47 0.48 0.5 0.52 0.54 0.56 0.59 0.62 0.64 0.67 0.7 0.74 0.79 0.85 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.79 0.73 0.69 0.65 0.62 0.59 0.56 0.53 0.51 0.49 0.46 0.45 0.43 0.42 0.41 0.4 0.39 0.38 0.36 0.36 0.36 0.35 0.34 0.33 0.33 0.33 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.28 0.28 0.29 0.29 0.29 0.3 0.31 0.31 0.31 0.32 0.33 0.34 0.35 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.42 0.43 0.43 0.44 0.45 0.46 0.47 0.48 0.49 0.49 0.51 0.52 0.53 0.55 0.56 0.57 0.59 0.6 0.62 0.64 0.67 0.7 0.73 0.77 0.81 0.89 1.0 1.0 1.0 1.0 0.47741176470588237 0.13043801307189543 6.72
1.0 1.0 1.0 0.97 0.95 0.93 0.92 0.91 0.9 0.9 0.89 0.9 0.9 0.91 0.9 0.9 0.9 0.88 0.88 0.87 0.78 0.76 0.74 0.74 0.75 0.76 0.81 0.81 0.8 0.79 0.81 0.83 0.83 0.82 0.83 0.83 0.82 0.83 0.84 0.83 0.82 0.81 0.83 0.83 0.83 0.84 0.85 0.83 0.84 0.83 0.82 0.82 0.82 0.82 0.83 0.85 0.84 0.9 0.91 0.9 0.89 0.9 0.91 0.92 0.89 0.9 0.91 0.9 0.91 0.92 0.92 0.92 0.93 0.93 0.93 0.94 0.95 0.95 0.95 0.91 0.9 0.89 0.86 0.87 0.89 0.91 0.9 0.93 0.96 0.96 0.95 0.96 0.95 0.95 0.95 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.95 0.92 0.92 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.9 0.9 0.9 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.87 0.89 0.89 0.87 0.87 0.86 0.87 0.87 0.88 0.88 0.88 0.86 0.85 0.83 0.8 0.79 0.78 0.77 0.76 0.74 0.74 0.75 0.76 0.7 0.74 0.73 0.74 0.69 0.65 0.64 0.57 0.55 0.56 0.6 0.62 0.7 0.77 0.83 0.97 0.99 0.98 0.97 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8031341176470589 0.05729025881368704 8.32
1.0 1.0 0.97 0.95 0.95 0.94 0.94 0.93 0.93 0.94 0.94 0.93 0.92 0.92 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.86 0.84 0.85 0.82 0.8 0.69 0.65 0.66 0.71 0.74 0.76 0.76 0.76 0.73 0.69 0.67 0.64 0.63 0.59 0.58 0.56 0.55 0.56 0.56 0.57 0.55 0.51 0.48 0.48 0.51 0.54 0.53 0.54 0.56 0.57 0.6 0.61 0.62 0.57 0.55 0.57 0.56 0.57 0.58 0.59 0.59 0.56 0.57 0.59 0.6 0.63 0.65 0.66 0.67 0.67 0.68 0.69 0.69 0.69 0.7 0.71 0.77 0.79 0.84 0.91 0.87 0.84 0.7 0.73 0.75 0.79 0.87 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.91 0.88 0.86 0.85 0.86 0.82 0.8 0.82 0.84 0.82 0.82 0.79 0.68 0.65 0.63 0.65 0.67 0.66 0.64 0.59 0.56 0.56 0.56 0.56 0.55 0.55 0.55 0.56 0.55 0.55 0.53 0.53 0.52 0.53 0.52 0.53 0.52 0.5 0.5 0.51 0.52 0.51 0.51 0.53 0.55 0.55 0.57 0.58 0.6 0.6 0.61 0.63 0.65 0.59 0.55 0.51 0.45 0.46 0.49 0.53 0.58 0.62 0.69 0.73 0.86 0.99 1.0 1.0 1.0 1.0 0.5939450980392157 0.07135007864667435 9.39
1.0 1.0 1.0 1.0 0.8 0.71 0.64 0.59 0.54 0.5 0.54 0.66 0.7 0.65 0.55 0.51 0.41 0.35 0.31 0.38 0.41 0.53 0.59 0.67 0.7 0.69 0.67 0.7 0.68 0.68 0.68 0.67 0.66 0.67 0.66 0.65 0.62 0.63 0.61 0.59 0.58 0.58 0.56 0.52 0.52 0.51 0.52 0.49 0.48 0.47 0.45 0.39 0.41 0.39 0.38 0.4 0.37 0.36 0.37 0.36 0.37 0.35 0.37 0.4 0.41 0.38 0.36 0.39 0.41 0.48 0.48 0.5 0.55 0.55 0.7 0.71 0.77 0.73 0.71 0.67 0.67 0.56 0.56 0.55 0.57 0.63 0.65 0.65 0.64 0.6 0.56 0.52 0.54 0.6 0.65 0.72 0.82 0.86 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.55 0.61 0.63 0.58 0.47 0.37 0.38 0.4 0.43 0.4 0.4 0.39 0.41 0.35 0.34 0.35 0.34 0.3 0.25 0.27 0.3 0.36 0.38 0.47 0.47 0.41 0.38 0.36 0.39 0.42 0.4 0.41 0.43 0.41 0.42 0.39 0.38 0.39 0.36 0.35 0.38 0.43 0.42 0.42 0.43 0.44 0.45 0.44 0.43 0.4 0.33 0.36 0.37 0.34 0.38 0.38 0.36 0.35 0.37 0.39 0.45 0.52 0.58 0.67 0.66 0.68 0.68 0.65 0.54 0.54 0.58 0.61 0.66 0.71 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5525486274509803 0.10863204736624375 25.05
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.77 0.7 0.66 0.61 0.58 0.54 0.5 0.48 0.44 0.42 0.4 0.37 0.35 0.33 0.31 0.3 0.27 0.26 0.24 0.23 0.21 0.2 0.19 0.18 0.17 0.15 0.14 0.14 0.12 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.1 0.1 0.09 0.09 0.09 0.1 0.1 0.1 0.1 0.11 0.11 0.11 0.12 0.12 0.13 0.13 0.14 0.14 0.16 0.16 0.17 0.18 0.19 0.2 0.22 0.22 0.23 0.25 0.26 0.28 0.29 0.31 0.32 0.35 0.37 0.38 0.4 0.42 0.45 0.48 0.5 0.53 0.56 0.6 0.63 0.68 0.73 0.79 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.74 0.7 0.66 0.62 0.6 0.57 0.54 0.52 0.49 0.47 0.45 0.43 0.42 0.4 0.38 0.37 0.36 0.35 0.33 0.32 0.3 0.29 0.28 0.27 0.26 0.25 0.24 0.24 0.22 0.22 0.21 0.21 0.2 0.2 0.18 0.18 0.18 0.17 0.17 0.17 0.16 0.16 0.16 0.15 0.15 0.16 0.15 0.15 0.15 0.15 0.15 0.16 0.16 0.16 0.17 0.17 0.18 0.18 0.18 0.19 0.2 0.21 0.22 0.22 0.24 0.25 0.25 0.27 0.28 0.3 0.3 0.32 0.34 0.35 0.37 0.39 0.41 0.43 0.45 0.47 0.49 0.53 0.55 0.58 0.61 0.65 0.71 0.75 0.84 1.0 1.0 1.0 1.0 1.0 1.0 0.35518901960784316 0.10361645277600924 6.92
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.83 0.76 0.71 0.66 0.62 0.59 0.57 0.53 0.51 0.49 0.48 0.46 0.45 0.43 0.41 0.39 0.39 0.37 0.37 0.35 0.35 0.33 0.33 0.32 0.31 0.31 0.31 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.27 0.27 0.27 0.27 0.27 0.27 0.27 0.28 0.29 0.29 0.3 0.3 0.31 0.31 0.32 0.33 0.33 0.33 0.35 0.35 0.37 0.38 0.39 0.41 0.43 0.43 0.45 0.47 0.49 0.51 0.54 0.56 0.59 0.61 0.65 0.7 0.74 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.75 0.68 0.64 0.6 0.57 0.55 0.52 0.49 0.47 0.45 0.43 0.42 0.4 0.39 0.37 0.35 0.35 0.33 0.33 0.32 0.31 0.3 0.29 0.29 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.25 0.25 0.25 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.28 0.29 0.29 0.29 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.37 0.39 0.41 0.41 0.43 0.45 0.48 0.5 0.52 0.55 0.57 0.61 0.64 0.68 0.73 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47922352941176466 0.11636392765859284 5.75
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.85 0.79 0.76 0.73 0.72 0.69 0.68 0.67 0.66 0.64 0.62 0.61 0.6 0.57 0.56 0.55 0.54 0.53 0.5 0.51 0.47 0.44 0.41 0.38 0.37 0.35 0.34 0.35 0.36 0.4 0.47 0.55 0.55 0.57 0.57 0.57 0.58 0.58 0.59 0.59 0.6 0.6 0.6 0.61 0.61 0.61 0.62 0.63 0.64 0.66 0.7 0.71 0.7 0.68 0.67 0.66 0.68 0.71 0.8 0.83 0.85 0.93 0.93 0.93 0.94 0.95 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.88 0.83 0.78 0.74 0.73 0.71 0.69 0.68 0.68 0.66 0.65 0.64 0.63 0.63 0.62 0.61 0.6 0.6 0.59 0.59 0.59 0.58 0.58 0.57 0.58 0.57 0.56 0.57 0.58 0.61 0.63 0.63 0.64 0.6 0.63 0.65 0.65 0.64 0.64 0.65 0.63 0.62 0.61 0.6 0.57 0.58 0.58 0.58 0.59 0.63 0.63 0.65 0.68 0.68 0.68 0.72 0.72 0.73 0.72 0.72 0.74 0.72 0.71 0.71 0.71 0.71 0.7 0.7 0.77 0.79 0.84 0.87 0.9 0.93 0.92 0.93 0.94 0.94 0.95 0.96 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5678847058823528 0.07317795505790081 8.58
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.78 0.72 0.68 0.64 0.61 0.58 0.55 0.52 0.5 0.48 0.46 0.44 0.42 0.4 0.38 0.37 0.35 0.33 0.33 0.31 0.31 0.29 0.28 0.27 0.27 0.25 0.25 0.25 0.24 0.24 0.23 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.22 0.23 0.24 0.24 0.24 0.24 0.24 0.24 0.26 0.26 0.27 0.28 0.29 0.31 0.31 0.33 0.35 0.36 0.38 0.39 0.41 0.43 0.45 0.47 0.49 0.51 0.54 0.56 0.61 0.65 0.68 0.73 0.78 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.75 0.69 0.64 0.61 0.58 0.55 0.53 0.49 0.47 0.45 0.43 0.41 0.39 0.37 0.35 0.35 0.33 0.32 0.31 0.3 0.29 0.27 0.26 0.26 0.24 0.24 0.23 0.22 0.22 0.21 0.21 0.21 0.21 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.21 0.21 0.21 0.22 0.22 0.23 0.24 0.24 0.25 0.26 0.27 0.28 0.29 0.29 0.31 0.32 0.33 0.35 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5 0.52 0.55 0.57 0.61 0.64 0.68 0.72 0.84 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.366375294117647 0.058806795532641294 6.16
1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.92 0.91 0.88 0.89 0.94 0.95 0.96 0.92 0.91 0.9 0.88 0.85 0.86 0.84 0.81 0.81 0.83 0.83 0.83 0.83 0.83 0.83 0.84 0.8 0.79 0.81 0.82 0.83 0.82 0.8 0.79 0.8 0.79 0.78 0.78 0.79 0.8 0.81 0.74 0.73 0.64 0.59 0.58 0.58 0.7 0.77 0.78 0.78 0.79 0.78 0.78 0.78 0.77 0.75 0.74 0.75 0.77 0.78 0.78 0.77 0.77 0.77 0.77 0.78 0.77 0.77 0.77 0.76 0.77 0.77 0.78 0.78 0.79 0.79 0.8 0.8 0.81 0.83 0.83 0.83 0.83 0.84 0.85 0.84 0.88 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.95 0.85 0.75 0.68 0.64 0.6 0.55 0.52 0.49 0.46 0.45 0.44 0.43 0.42 0.37 0.36 0.26 0.23 0.21 0.24 0.24 0.27 0.35 0.44 0.48 0.56 0.65 0.71 0.74 0.75 0.76 0.8 0.82 0.86 0.87 0.9 0.96 0.95 0.95 0.93 0.94 0.86 0.88 0.9 0.95 0.96 0.97 0.97 1.0 1.0 1.0 0.96 0.96 0.94 0.94 0.94 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6085631372549019 0.07396484876647444 6.87
1.0 1.0 0.98 0.85 0.71 0.59 0.57 0.56 0.55 0.54 0.53 0.52 0.53 0.52 0.56 0.61 0.62 0.61 0.62 0.65 0.66 0.61 0.61 0.58 0.63 0.66 0.61 0.55 0.55 0.59 0.59 0.6 0.6 0.59 0.56 0.53 0.52 0.49 0.5 0.47 0.43 0.44 0.46 0.47 0.48 0.47 0.49 0.55 0.56 0.49 0.48 0.48 0.53 0.51 0.53 0.58 0.57 0.58 0.58 0.59 0.55 0.51 0.49 0.48 0.47 0.5 0.49 0.5 0.51 0.54 0.54 0.57 0.57 0.56 0.53 0.53 0.53 0.53 0.53 0.53 0.53 0.53 0.55 0.55 0.54 0.53 0.53 0.55 0.59 0.57 0.61 0.64 0.7 0.74 0.72 0.69 0.63 0.64 0.68 0.7 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.82 0.69 0.66 0.67 0.65 0.51 0.45 0.4 0.37 0.35 0.31 0.28 0.27 0.3 0.37 0.36 0.39 0.46 0.5 0.53 0.55 0.6 0.57 0.34 0.31 0.28 0.28 0.49 0.35 0.18 0.11 0.11 0.1 0.08 0.07 0.05 0.05 0.04 0.04 0.14 0.44 0.34 0.32 0.37 0.36 0.35 0.34 0.33 0.3 0.15 0.14 0.17 0.2 0.03 0.05 0.11 0.17 0.11 0.11 0.07 0.09 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5751258823529412 0.12542584420745867 20.18
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.88 0.85 0.82 0.8 0.8 0.81 0.8 0.8 0.81 0.78 0.77 0.78 0.8 0.81 0.82 0.84 0.84 0.84 0.85 0.86 0.89 0.9 0.93 0.93 0.93 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.92 0.85 0.86 0.88 0.89 0.9 0.93 0.94 0.94 0.95 0.96 0.96 0.96 0.95 0.94 0.94 0.94 0.94 0.94 0.92 0.92 0.94 0.93 0.93 0.94 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.85 0.85 0.89 0.89 0.89 0.77 0.72 0.7 0.64 0.68 0.61 0.59 0.56 0.57 0.54 0.57 0.64 0.69 0.71 0.7 0.66 0.64 0.73 0.83 0.85 0.85 0.88 0.92 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8386117647058824 0.04990451494040753 6.13
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.96 0.95 0.9 0.87 0.83 0.8 0.76 0.74 0.72 0.71 0.69 0.67 0.65 0.66 0.67 0.68 0.67 0.65 0.68 0.72 0.76 0.79 0.81 0.81 0.83 0.79 0.8 0.8 0.81 0.83 0.8 0.81 0.83 0.86 0.85 0.83 0.84 0.86 0.86 0.83 0.86 0.85 0.88 0.88 0.85 0.87 0.88 0.89 0.86 0.87 0.87 0.86 0.89 0.87 0.88 0.87 0.86 0.83 0.84 0.88 0.88 0.86 0.84 0.85 0.86 0.85 0.88 0.87 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.92 0.92 0.95 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.84 0.85 0.86 0.85 0.85 0.86 0.84 0.83 0.85 0.88 0.85 0.88 0.87 0.85 0.87 0.87 0.85 0.85 0.84 0.89 0.89 0.88 0.86 0.9 0.9 0.92 0.86 0.88 0.86 0.88 0.84 0.87 0.85 0.88 0.89 0.89 0.89 0.86 0.85 0.83 0.82 0.82 0.85 0.85 0.84 0.86 0.85 0.86 0.84 0.84 0.85 0.83 0.86 0.85 0.84 0.84 0.85 0.89 0.84 0.84 0.85 0.86 0.85 0.84 0.84 0.8 0.85 0.83 0.82 0.8 0.79 0.83 0.83 0.84 0.82 0.81 0.82 0.82 0.84 0.85 0.85 0.87 0.88 0.89 0.89 0.89 0.89 0.88 0.9 0.89 0.94 0.95 0.95 0.96 0.97 0.98 1.0 1.0 1.0 0.5964164705882353 0.03771424789788543 11.540000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.95 0.99 1.0 1.0 1.0 0.99 0.99 0.99 0.99 0.97 0.97 0.96 0.97 0.95 0.95 0.95 0.93 0.92 0.92 0.92 0.92 0.94 0.95 0.91 0.93 0.9 0.86 0.78 0.76 0.72 0.72 0.7 0.69 0.67 0.66 0.67 0.67 0.68 0.69 0.69 0.69 0.69 0.69 0.69 0.69 0.67 0.64 0.63 0.63 0.64 0.64 0.67 0.68 0.68 0.67 0.78 0.88 0.91 0.92 0.92 0.93 0.92 0.93 0.94 0.94 0.94 0.94 0.94 0.97 0.98 0.96 0.97 0.95 0.94 0.94 0.94 0.93 0.94 0.94 0.95 0.95 0.94 0.97 0.97 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.72 0.72 0.72 0.71 0.71 0.69 0.7 0.73 0.75 0.76 0.76 0.75 0.75 0.75 0.73 0.72 0.71 0.7 0.71 0.7 0.7 0.66 0.67 0.67 0.7 0.66 0.53 0.53 0.5 0.41 0.4 0.47 0.53 0.58 0.63 0.78 0.99 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8167070588235295 0.07825411986020762 6.2
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.79 0.74 0.7 0.66 0.63 0.61 0.58 0.55 0.53 0.52 0.5 0.48 0.46 0.45 0.43 0.42 0.41 0.39 0.39 0.38 0.37 0.37 0.35 0.35 0.35 0.34 0.33 0.33 0.33 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.33 0.33 0.34 0.35 0.35 0.35 0.36 0.37 0.38 0.39 0.41 0.41 0.42 0.44 0.45 0.46 0.48 0.5 0.52 0.53 0.55 0.59 0.61 0.63 0.66 0.69 0.73 0.79 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.72 0.69 0.65 0.62 0.59 0.56 0.54 0.51 0.49 0.48 0.46 0.44 0.43 0.41 0.4 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.33 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.31 0.31 0.31 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.36 0.38 0.38 0.4 0.42 0.42 0.44 0.46 0.48 0.49 0.51 0.54 0.56 0.58 0.62 0.64 0.7 0.73 0.79 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4154796078431372 0.06273721372871972 5.36
